"familr" "sexer" "RELAT" "AGER" "OPGNBL" "MOYRVL" "TAVEPL" "ENDETL" "GAGETL" "GAGECL" "GAGEML" "KVUNB" "QSMOY" "QCREDL" "DMVTPL" "BOPPNL" "FACANL" "LGAGTL" "VIENB" "VIEMTL" "UEMNB" "XLGNB" "XLGMTL" "YLVNB" "YLVMTL" "ROCNB" "NPTAG" "ITAVCL" "HAVEFL" "JNBJDL" "SEXEQ" "FAMIQ" "PCSPQ" "kvunbq" "vienbq" "uemnbq" "xlgnbq" "ylvnbq" "rocnbq" "nptagq" "endetq" "gagetq" "facanq" "lgagtq" "havefq" "ageq" "relatq" "qsmoyq" "opgnbq" "moyrvq" "tavepq" "dmvtpq" "boppnq" "jnbjdq" "itavcq" "CARVP"
1 0 267 51 1.09861228866811 2.77258872223978 4.62497281328427 0 0 0 0 1 7975 2.77258872223978 2.70805020110221 2.94443897916644 10.354595018523 0 0 0 1 0 0 1 4.62497281328427 1 0 9.83327965749263 0 0 "Shom" "Fcou" "Pint" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G0" "F1" "L0" "H0" "A2" "R2" "Q2" "O2" "M1" "T0" "D1" "B1" "J0" "I1" "Cnon"
1 0 198 50 0 2.63905732961526 9.8220605538404 0 0 0 0 1 5829 2.63905732961526 2.77258872223978 2.30258509299405 0 0 0 0 3 2 9.81345342983215 1 5.06890420222023 0 0 10.0092879714223 0 0 "Shom" "Fcou" "Pint" "K0" "V0" "U2" "X2" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R2" "Q1" "O0" "M1" "T1" "D2" "B0" "J0" "I1" "Cnon"
1 0 297 56 1.6094379124341 4.00733318523247 9.08227970190866 1.79175946922805 10.6194964022393 9.08523056093334 10.3766736124732 1 38913 3.78418963391826 2.70805020110221 3.04452243772342 11.5228856967645 0 13 15.5110457964374 2 0 0 2 9.08227970190866 0 0 15.6087910365376 15.607306193205 2.19722457733622 "Shom" "Fcou" "Pcad" "K0" "V1" "U2" "X0" "Y2" "R0" "N0" "E1" "G1" "F1" "L0" "H1" "A2" "R2" "Q2" "O2" "M2" "T1" "D1" "B1" "J1" "I2" "Cnon"
1 1 1 54 0 4.61512051684126 12.6115377536383 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 12.6115377536383 0 0 0 0 12.6115377536383 0 0 "Sfem" "Fcou" "Psan" "K0" "V0" "U1" "X1" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R0" "Q0" "O0" "M2" "T2" "D0" "B0" "J0" "I2" "Cnon"
0 1 15 23 0 1.6094379124341 0 0 6.33682573114644 6.33682573114644 0 1 653 1.6094379124341 2.77258872223978 2.07944154167984 0 0 0 0 0 0 0 0 0 0 0 0 0 3.52636052461616 "Sfem" "Fseu" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G1" "F0" "L0" "H0" "A0" "R0" "Q0" "O0" "M0" "T0" "D2" "B0" "J2" "I0" "Cnon"
0 1 185 35 0 2.83321334405622 8.87304779897107 0 0 0 0 1 6667 2.83321334405622 2.70805020110221 3.46573590279973 0 0 0 0 1 1 8.87304779897107 0 0 3 0 10.0761795603542 0 1.09861228866811 "Sfem" "Fseu" "Pcad" "K0" "V0" "U1" "X1" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R2" "Q1" "O0" "M1" "T1" "D1" "B1" "J1" "I1" "Cnon"
0 1 147 23 0.693147180559945 2.89037175789616 11.9782180144858 0 0 0 0 1 17641 2.89037175789616 2.63905732961526 3.52636052461616 0 0 0 0 2 2 11.9782180144858 0 0 17 0 12.0981588730846 0 0 "Sfem" "Fseu" "Psan" "K0" "V0" "U2" "X2" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R1" "Q2" "O1" "M1" "T2" "D0" "B1" "J0" "I2" "Cnon"
1 0 128 27 0 0 0 0 0 0 0 1 388 0 5.25749537202778 0 0 0 0 0 0 0 0 0 0 0 1 5.96100533962327 0 0 "Shom" "Fcou" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R0" "N1" "E0" "G0" "F0" "L0" "H0" "A0" "R1" "Q0" "O0" "M0" "T0" "D2" "B0" "J0" "I0" "Cnon"
0 1 48 37 0 0.693147180559945 0 0 0 0 0 1 878 0.693147180559945 2.83321334405622 2.07944154167984 0 0 0 0 0 0 0 0 0 0 1 7.06390396147207 0 0 "Sfem" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R0" "N1" "E0" "G0" "F0" "L0" "H0" "A1" "R0" "Q0" "O0" "M0" "T0" "D2" "B0" "J0" "I0" "Cnon"
1 1 96 28 0.693147180559945 0.693147180559945 0 0 0 0 0 1 14305 0.693147180559945 3.52636052461616 1.79175946922805 0 0 0 0 0 0 0 0 0 0 0 8.67846133901236 0 0 "Sfem" "Fcou" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R1" "Q2" "O1" "M0" "T0" "D2" "B0" "J0" "I0" "Cnon"
1 1 38 65 0 0 10.2835322832974 0 0 0 0 0 0 0 0 0 0 0 2 9.47868670812122 1 1 10.2835322832974 0 0 0 0 11.8814291724221 11.6553881050023 0 "Sfem" "Fcou" "Psan" "K0" "V1" "U1" "X1" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R0" "Q0" "O0" "M0" "T1" "D0" "B0" "J0" "I2" "Cnon"
0 0 37 57 1.09861228866811 1.09861228866811 0 0 0 0 0 1 2445 0.693147180559945 3.2188758248682 1.6094379124341 0 0 0 0 0 0 0 0 0 0 0 8.48198043566049 0 0 "Shom" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R0" "Q1" "O2" "M0" "T0" "D2" "B0" "J0" "I0" "Coui"
1 0 3 44 0.693147180559945 1.38629436111989 0 0 0 0 0 1 1207 1.38629436111989 2.77258872223978 2.30258509299405 0 0 0 0 0 0 0 0 0 7 0 8.84289333105554 0 2.99573227355399 "Shom" "Fcou" "Pcad" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R0" "Q0" "O1" "M0" "T0" "D2" "B0" "J2" "I0" "Coui"
0 1 80 31 0 1.38629436111989 0 0 0 0 0 1 2789 1.38629436111989 2.83321334405622 2.56494935746154 0 0 0 0 1 1 0 0 0 0 1 4.48863636973214 0 2.39789527279837 "Sfem" "Fseu" "Psan" "K0" "V0" "U1" "X1" "Y0" "R0" "N1" "E0" "G0" "F0" "L0" "H0" "A0" "R1" "Q1" "O0" "M0" "T0" "D2" "B0" "J1" "I0" "Cnon"
0 1 63 45 1.09861228866811 2.70805020110221 8.50126704086598 0 0 0 0 1 -920 2.70805020110221 2.63905732961526 3.3322045101752 0 0 0 0 1 0 0 1 8.50126704086598 7 0 8.73873546136347 0 4.06044301054642 "Sfem" "Fseu" "Pemp" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R0" "Q0" "O2" "M1" "T1" "D0" "B1" "J2" "I0" "Cnon"
0 0 147 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.75110146893676 0 0 "Shom" "Fseu" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R1" "Q0" "O0" "M0" "T0" "D0" "B0" "J0" "I0" "Cnon"
0 1 47 51 1.6094379124341 4.07753744390572 10.410003904714 0 0 0 0 1 65694 4.07753744390572 2.484906649788 3.66356164612965 0 0 0 0 1 0 0 1 10.410003904714 2 0 11.4354178745032 0 0 "Sfem" "Fseu" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R0" "Q2" "O2" "M2" "T2" "D0" "B2" "J0" "I2" "Coui"
1 0 282 44 0 3.17805383034795 0 0 11.5052460536264 10.6446388741445 0 1 -33676 3.17805383034795 2.77258872223978 3.61091791264422 8.1318247850072 10.9555147440865 0 0 1 1 0 0 0 11 0 5.30330490805908 5.30330490805908 4.36944785246702 "Shom" "Fcou" "Pemp" "K0" "V0" "U1" "X1" "Y0" "R1" "N0" "E0" "G1" "F1" "L1" "H1" "A1" "R2" "Q0" "O0" "M2" "T0" "D2" "B1" "J2" "I0" "Coui"
0 1 196 50 0.693147180559945 0.693147180559945 11.9413255443609 0 0 0 0 1 139 0.693147180559945 2.77258872223978 0.693147180559945 0 0 1 10.6423965067927 1 0 0 0 0 0 0 12.2053023489279 10.647161483764 0 "Sfem" "Fseu" "Psan" "K0" "V1" "U1" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R2" "Q0" "O1" "M0" "T2" "D2" "B0" "J0" "I2" "Cnon"
0 0 170 48 0 2.07944154167984 11.6768454125836 0 0 0 0 1 2731 2.07944154167984 2.63905732961526 3.40119738166216 0 0 2 11.4448179157556 3 2 11.4535787762493 1 10.0679421075017 3 0 12.2846019008199 11.4448179157556 0 "Shom" "Fseu" "Pouv" "K0" "V1" "U2" "X2" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A1" "R1" "Q1" "O0" "M1" "T2" "D0" "B1" "J0" "I2" "Cnon"
0 1 120 57 0.693147180559945 2.89037175789616 12.5028866447269 0 0 0 0 1 3998 2.70805020110221 2.63905732961526 3.87120101090789 0 0 1 10.6731327040688 3 2 12.3846915225246 1 10.3089859934221 0 1 12.670174518623 10.6731327040688 0 "Sfem" "Fseu" "Pemp" "K0" "V1" "U2" "X2" "Y1" "R0" "N1" "E0" "G0" "F0" "L0" "H1" "A2" "R1" "Q1" "O1" "M1" "T2" "D0" "B2" "J0" "I2" "Cnon"
1 0 282 62 1.79175946922805 2.07944154167984 0 0 0 0 0 1 16210 2.07944154167984 2.63905732961526 3.29583686600433 0 0 0 0 0 0 0 0 0 2 0 9.44770236052795 0 0 "Shom" "Fcou" "Pcad" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R2" "Q2" "O2" "M1" "T0" "D0" "B1" "J0" "I1" "Cnon"
1 0 99 42 1.38629436111989 2.30258509299405 11.0348090156139 0 0 0 0 1 4742 2.07944154167984 2.70805020110221 2.83321334405622 0 0 1 11.2631042070697 2 1 10.4992423870874 1 10.1545575064912 0 0 11.868051209519 11.2631042070697 0 "Shom" "Fcou" "Pemp" "K0" "V1" "U2" "X1" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H1" "A1" "R1" "Q1" "O2" "M1" "T2" "D1" "B1" "J0" "I2" "Cnon"
1 1 236 59 0 0 11.7931900960941 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 11.7931900960941 0 0 0 0 11.7931900960941 0 0 "Sfem" "Fcou" "Pemp" "K0" "V0" "U1" "X1" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R2" "Q0" "O0" "M0" "T2" "D0" "B0" "J0" "I2" "Cnon"
0 0 214 36 0.693147180559945 3.40119738166216 9.58204184993154 2.07944154167984 9.5007686700960 0 9.5007686700960 1 5877 3.40119738166216 2.63905732961526 3.91202300542815 0 0 0 0 2 1 7.60190195987517 1 9.43356392009056 10 1 9.89212322245708 0 0.693147180559945 "Shom" "Fseu" "Pcad" "K0" "V0" "U2" "X1" "Y1" "R1" "N1" "E1" "G1" "F0" "L0" "H0" "A0" "R2" "Q1" "O1" "M2" "T1" "D0" "B2" "J1" "I1" "Cnon"
0 1 94 52 0 2.99573227355399 9.21044036697652 3.36729582998647 12.622444722477 0 0 1 5946 2.99573227355399 2.63905732961526 3.78418963391826 0 12.622444722477 0 0 1 0 0 1 9.21044036697652 18 0 9.9671194127809 0 0 "Sfem" "Fseu" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E1" "G1" "F0" "L1" "H0" "A2" "R1" "Q1" "O0" "M1" "T1" "D0" "B2" "J0" "I1" "Cnon"
0 0 131 56 0.693147180559945 3.46573590279973 10.2961713262796 2.19722457733622 12.2372030277267 0 11.2341502748781 1 65548 3.46573590279973 2.63905732961526 4.15888308335967 0 11.7803078866301 0 0 1 0 0 1 10.2961713262796 31 0 11.1480167161044 0 0 "Shom" "Fseu" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E1" "G1" "F0" "L1" "H0" "A2" "R1" "Q2" "O1" "M2" "T1" "D0" "B2" "J0" "I1" "Coui"
0 1 23 30 1.79175946922805 1.79175946922805 0 0 7.14045304310116 7.14045304310116 0 1 505 0.693147180559945 2.83321334405622 1.94591014905531 0 0 0 0 0 0 0 0 0 0 0 7.85049318087114 0 1.6094379124341 "Sfem" "Fseu" "Pint" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G1" "F0" "L0" "H0" "A0" "R0" "Q0" "O2" "M0" "T0" "D2" "B0" "J1" "I0" "Coui"
0 1 146 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 "Sfem" "Fseu" "Pemp" "K0" "V0" "U1" "X1" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R1" "Q0" "O0" "M0" "T0" "D0" "B0" "J0" "I0" "Cnon"
1 0 111 53 1.38629436111989 3.46573590279973 12.0818350741027 0 0 0 0 1 9384 3.46573590279973 2.56494935746154 4.39444915467244 0 0 0 0 3 0 0 3 12.0818350741027 29 0 12.1202532850792 0 0 "Shom" "Fcou" "Pint" "K0" "V0" "U2" "X0" "Y2" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R1" "Q2" "O2" "M2" "T2" "D0" "B2" "J0" "I2" "Coui"
0 0 45 36 0.693147180559945 3.3322045101752 10.311349785244 2.77258872223978 12.0525134574039 10.118719892579 11.8963358116309 1 -10979 3.3322045101752 2.70805020110221 3.36729582998647 12.8148513172821 0 0 0 2 1 9.79618069954762 1 9.4016216701416 4 0 10.3179784718516 5.30330490805908 4.36944785246702 "Shom" "Fseu" "Pint" "K0" "V0" "U2" "X1" "Y1" "R1" "N0" "E1" "G1" "F1" "L0" "H1" "A0" "R0" "Q0" "O1" "M2" "T1" "D1" "B1" "J2" "I1" "Coui"
1 0 150 51 0.693147180559945 3.13549421592915 11.6690313749458 4.02535169073515 12.6855654844776 10.3098189519723 11.5729663870554 2 -7356 3.13549421592915 2.70805020110221 3.8286413964891 0 12.1380025624287 1 10.8185375149741 4 2 9.53445080104152 1 4.69134788222914 16 0 12.0314335032756 10.8185375149741 4.45434729625351 "Shom" "Fcou" "Pemp" "K1" "V1" "U2" "X2" "Y1" "R1" "N0" "E1" "G1" "F0" "L1" "H1" "A2" "R1" "Q0" "O1" "M2" "T2" "D1" "B2" "J2" "I2" "Coui"
0 1 117 28 0.693147180559945 2.07944154167984 0 0 3.93182563272433 3.93182563272433 0 1 816 2.07944154167984 2.63905732961526 3.43398720448515 0 0 0 0 0 0 0 0 0 7 0 0 0 3.66356164612965 "Sfem" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G1" "F0" "L0" "H0" "A0" "R1" "Q0" "O1" "M1" "T0" "D0" "B1" "J2" "I0" "Cnon"
1 0 277 52 1.38629436111989 3.68887945411394 13.4890696390157 3.78418963391826 12.5290217120168 0 0 1 5150 3.09104245335832 2.63905732961526 3.8286413964891 0 12.5290217120168 0 0 4 2 12.6579536729463 1 11.4137016368251 3 0 14.0165328279805 13.109515191823 0 "Shom" "Fcou" "Pint" "K0" "V0" "U2" "X2" "Y1" "R1" "N0" "E1" "G1" "F0" "L1" "H1" "A2" "R2" "Q1" "O2" "M2" "T2" "D0" "B2" "J0" "I2" "Coui"
0 0 39 26 1.38629436111989 1.38629436111989 8.7832429637409 2.83321334405622 9.6823420038846 9.6823420038846 0 1 29985 0.693147180559945 2.70805020110221 2.99573227355399 10.9313375480708 0 0 0 2 0 0 2 8.7832429637409 0 1 9.02785880238086 0 0 "Shom" "Fseu" "Psan" "K0" "V0" "U2" "X0" "Y2" "R0" "N1" "E1" "G1" "F1" "L0" "H0" "A0" "R0" "Q2" "O2" "M0" "T1" "D1" "B1" "J0" "I1" "Cnon"
0 0 8 62 0 0 10.2946846888466 0 0 0 0 1 866 0 2.70805020110221 0 0 0 0 0 1 0 0 1 10.2946846888466 0 0 10.8285596154176 0 0 "Shom" "Fseu" "Psan" "K0" "V0" "U1" "X0" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R0" "Q0" "O0" "M0" "T1" "D1" "B0" "J0" "I1" "Coui"
1 0 117 56 0 3.04452243772342 11.3044857800212 0 0 0 0 1 14164 2.94443897916644 2.70805020110221 3.89182029811063 0 0 1 11.0184815912866 3 2 10.7853524573953 1 10.4005590200695 18 0 12.0020452114082 11.0217553988627 0 "Shom" "Fcou" "Pemp" "K0" "V1" "U2" "X2" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R1" "Q2" "O0" "M1" "T2" "D1" "B2" "J0" "I2" "Cnon"
0 0 278 52 0 0 6.65415252018322 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 6.65415252018322 0 0 6.65415252018322 0 0 "Shom" "Fseu" "Pemp" "K0" "V0" "U1" "X0" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R2" "Q0" "O0" "M0" "T1" "D0" "B0" "J0" "I0" "Cnon"
1 1 325 64 0.693147180559945 3.04452243772342 10.6707909183732 0 0 0 0 1 7973 3.04452243772342 2.63905732961526 3.63758615972639 0 0 0 0 3 1 9.69695526702712 2 10.1966048274778 0 0 10.84302595113 0 0 "Sfem" "Fcou" "Pemp" "K0" "V0" "U2" "X1" "Y2" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R2" "Q2" "O1" "M1" "T2" "D0" "B2" "J0" "I1" "Cnon"
0 0 33 28 1.6094379124341 3.98898404656427 10.3062155849344 2.63905732961526 11.4841452595435 0 11.4841452595435 2 15723 3.98898404656427 2.77258872223978 3.95124371858143 0 0 0 0 2 2 10.3062155849344 0 0 20 0 10.5980087886492 0 1.6094379124341 "Shom" "Fseu" "Pemp" "K1" "V0" "U2" "X2" "Y0" "R1" "N0" "E1" "G1" "F0" "L0" "H0" "A0" "R0" "Q2" "O2" "M2" "T1" "D2" "B2" "J1" "I1" "Coui"
0 1 96 34 0.693147180559945 2.56494935746154 0 4.56434819146784 9.5822486965555 9.39182824802156 7.83042561782033 1 12163 2.56494935746154 2.63905732961526 3.46573590279973 0 0 0 0 0 0 0 0 0 14 0 9.97604074521784 0 0 "Sfem" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E1" "G1" "F0" "L0" "H0" "A0" "R1" "Q2" "O1" "M1" "T0" "D0" "B1" "J0" "I1" "Cnon"
0 1 278 43 0.693147180559945 3.43398720448515 12.0401479228976 0 0 0 0 1 19627 3.25809653802148 2.63905732961526 3.13549421592915 0 0 0 0 3 2 11.8151389432679 1 10.4381664123243 10 0 12.2190826472485 0 0 "Sfem" "Fseu" "Pcad" "K0" "V0" "U2" "X2" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R2" "Q2" "O1" "M2" "T2" "D0" "B1" "J0" "I2" "Cnon"
1 1 154 48 3.36729582998647 3.93182563272433 12.7433113522478 0 0 0 0 1 35423 3.93182563272433 2.39789527279837 3.8286413964891 0 0 3 12.3282017787632 5 2 11.5735406749777 1 10.3270544960083 0 0 13.4724158410477 12.7218141664498 0 "Sfem" "Fcou" "Pcad" "K0" "V1" "U2" "X2" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H1" "A1" "R1" "Q2" "O2" "M2" "T2" "D0" "B2" "J0" "I2" "Coui"
1 0 71 63 1.09861228866811 5.6970934865054 12.9410309312791 1.79175946922805 12.4024285912879 11.7429731279612 11.6744233734034 1 58283 5.00394630594546 2.39789527279837 4.4188406077966 11.9009120429749 0 0 0 4 2 11.4871357507839 2 12.674906841255 34 0 13.0566209318405 10.8416963197112 1.79175946922805 "Shom" "Fcou" "Pint" "K0" "V0" "U2" "X2" "Y2" "R1" "N0" "E1" "G1" "F1" "L0" "H1" "A2" "R0" "Q2" "O2" "M2" "T2" "D0" "B2" "J1" "I2" "Coui"
1 1 114 33 1.6094379124341 3.61091791264422 7.40610338123702 3.17805383034795 13.3059075198691 0 0 2 1704 3.29583686600433 2.484906649788 4.4188406077966 0 13.3059075198691 1 8.89521858376562 4 4 7.40610338123702 0 0 22 0 9.33485624667375 8.89521858376562 3.66356164612965 "Sfem" "Fcou" "Pemp" "K1" "V1" "U2" "X2" "Y0" "R1" "N0" "E1" "G1" "F0" "L1" "H1" "A0" "R1" "Q1" "O2" "M2" "T1" "D0" "B2" "J2" "I1" "Coui"
1 1 18 32 0 1.79175946922805 4.61512051684126 0 0 0 0 1 2534 1.79175946922805 2.70805020110221 3.04452243772342 9.95232533461943 0 0 0 1 0 0 1 4.61512051684126 10 0 7.87245515006398 0 0 "Sfem" "Fcou" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G0" "F1" "L0" "H0" "A0" "R0" "Q1" "O0" "M0" "T0" "D1" "B1" "J0" "I0" "Cnon"
0 1 111 32 0 2.77258872223978 11.0598654780544 2.99573227355399 12.06106421437 0 0 2 3961 2.63905732961526 2.70805020110221 3.40119738166216 0 12.06106421437 0 0 4 2 10.421328511196 2 10.3089859934221 6 0 11.2599925848453 0 0 "Sfem" "Fseu" "Pemp" "K1" "V0" "U2" "X2" "Y2" "R1" "N0" "E1" "G1" "F0" "L1" "H0" "A0" "R1" "Q1" "O0" "M1" "T2" "D1" "B1" "J0" "I2" "Cnon"
1 0 109 32 0 2.30258509299405 9.959584291888 3.17805383034795 12.5787218193633 0 0 1 5169 2.19722457733622 2.63905732961526 3.46573590279973 0 12.5787218193633 1 10.8267141754114 3 2 9.94798279242268 1 5.50125821054473 6 0 11.3174092401481 10.8267141754114 0 "Shom" "Fcou" "Pemp" "K0" "V1" "U2" "X2" "Y1" "R1" "N0" "E1" "G1" "F0" "L1" "H1" "A0" "R1" "Q1" "O0" "M1" "T1" "D0" "B1" "J0" "I2" "Cnon"
1 0 77 37 0.693147180559945 2.39789527279837 11.1200458265466 0 0 0 0 1 9159 2.39789527279837 2.77258872223978 2.19722457733622 0 0 1 10.3986714803122 2 1 11.1174799922443 1 5.15905529921453 2 1 11.6592225285868 10.3986714803122 2.484906649788 "Shom" "Fcou" "Pemp" "K0" "V1" "U2" "X1" "Y1" "R1" "N1" "E0" "G0" "F0" "L0" "H1" "A1" "R1" "Q2" "O1" "M1" "T2" "D2" "B0" "J1" "I2" "Coui"
0 0 131 38 0 2.19722457733622 0 1.94591014905531 10.6640597094109 0 0 1 3227 2.19722457733622 2.83321334405622 2.94443897916644 0 10.6640597094109 0 0 1 1 0 0 0 0 0 8.71358200542163 0 3.13549421592915 "Shom" "Fseu" "Pemp" "K0" "V0" "U1" "X1" "Y0" "R0" "N0" "E1" "G1" "F0" "L1" "H0" "A1" "R1" "Q1" "O0" "M1" "T0" "D2" "B1" "J2" "I0" "Cnon"
1 0 177 46 0.693147180559945 3.52636052461616 9.84654676207332 0 6.80128303447162 6.80128303447162 0 1 7734 3.52636052461616 2.39789527279837 4.62497281328427 11.6472378025778 0 1 10.8560330650695 2 0 0 2 9.84654676207332 40 1 11.1667381898124 10.8560330650695 0 "Shom" "Fcou" "Pint" "K0" "V1" "U2" "X0" "Y2" "R1" "N1" "E0" "G1" "F1" "L0" "H1" "A1" "R2" "Q1" "O1" "M2" "T1" "D0" "B2" "J0" "I1" "Coui"
1 0 255 35 0 2.30258509299405 4.61512051684126 0 0 0 0 1 6969 2.30258509299405 2.63905732961526 3.25809653802148 0 0 0 0 1 0 0 1 4.61512051684126 10 0 8.45019832259196 0 1.94591014905531 "Shom" "Fcou" "Pint" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R2" "Q1" "O0" "M1" "T0" "D0" "B1" "J1" "I0" "Cnon"
1 1 175 50 0.693147180559945 2.89037175789616 11.6893295480001 0 0 0 0 1 5337 2.89037175789616 2.63905732961526 3.71357206670431 8.53719187792293 0 0 0 3 1 11.6572249233185 2 8.23483028044206 8 0 11.7705941068527 0 0 "Sfem" "Fcou" "Pcad" "K0" "V0" "U2" "X1" "Y2" "R1" "N0" "E0" "G0" "F1" "L0" "H0" "A2" "R1" "Q1" "O1" "M1" "T2" "D0" "B2" "J0" "I2" "Cnon"
1 0 222 59 0.693147180559945 1.38629436111989 0 3.66356164612965 10.2162524053554 0 0 1 3581 1.38629436111989 2.77258872223978 2.39789527279837 0 10.2162524053554 0 0 0 0 0 0 0 0 0 7.88344635413774 0 0 "Shom" "Fcou" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E1" "G1" "F0" "L1" "H0" "A2" "R2" "Q1" "O1" "M0" "T0" "D2" "B0" "J0" "I0" "Cnon"
1 0 198 46 0.693147180559945 3.2188758248682 11.4160841135207 3.04452243772342 12.470235291939 0 0 1 4771 3.13549421592915 2.63905732961526 3.95124371858143 0 12.470235291939 0 0 4 2 10.8150069195314 2 10.6215468337923 0 0 11.4765830056674 0 0 "Shom" "Fcou" "Pcad" "K0" "V0" "U2" "X2" "Y2" "R0" "N0" "E1" "G1" "F0" "L1" "H0" "A1" "R2" "Q1" "O1" "M2" "T2" "D0" "B2" "J0" "I2" "Cnon"
0 0 3 48 0 3.29583686600433 0 0 0 0 0 1 14412 3.29583686600433 2.70805020110221 3.3322045101752 0 0 0 0 0 0 0 0 0 23 0 7.80628928926703 0 0 "Shom" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R0" "Q2" "O0" "M2" "T0" "D1" "B1" "J0" "I0" "Coui"
1 0 30 42 1.09861228866811 2.484906649788 0 1.94591014905531 8.3277261664614 8.3277261664614 0 1 -2308 2.484906649788 2.63905732961526 3.8286413964891 10.6483017076565 0 0 0 0 0 0 0 0 0 1 0 0 4.34380542185368 "Shom" "Fcou" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R0" "N1" "E1" "G1" "F1" "L0" "H0" "A1" "R0" "Q0" "O2" "M1" "T0" "D0" "B2" "J2" "I0" "Cnon"
1 1 185 54 1.09861228866811 2.63905732961526 5.59471137960184 2.07944154167984 9.9257870600309 9.9257870600309 0 1 -5163 2.63905732961526 2.63905732961526 3.3322045101752 12.1418594048165 0 0 0 1 0 0 1 5.59471137960184 9 0 6.15060276844628 5.30330490805908 4.35670882668959 "Sfem" "Fcou" "Pemp" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E1" "G1" "F1" "L0" "H1" "A2" "R2" "Q0" "O2" "M1" "T1" "D0" "B1" "J2" "I0" "Cnon"
1 0 92 42 0.693147180559945 2.39789527279837 12.713209474049 0 0 0 0 1 8232 2.39789527279837 2.63905732961526 2.07944154167984 0 0 0 0 2 1 12.6522925459006 1 9.8847123972098 0 0 12.7438897009907 0 0 "Shom" "Fcou" "Pint" "K0" "V0" "U2" "X1" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R1" "Q2" "O1" "M1" "T2" "D0" "B0" "J0" "I2" "Coui"
